url,rating,views,output_text,genre,txt_len
https://www.chitalnya.ru/work/2571500/,47,54,"В соломенной шляпе,
В прикольных штиблетах
Идёт - ""косолапит"",
Дурачится Лето!

Бикини да майка!
""Прикидец"" картинный!
Бренчит балалайка
Ему из витрины!

А солнышко с жаром
Улыбку ""рисует"",
И с Летом на пару
На БРАВО танцует!

Ах, что за ""движенья"",
Всех смех разбирает!
У Лета с рожденья
Натура такая!

Оно вдруг нет-нет
Достаёт акварели,
Чтоб Белым был цвет
Тополиной метели,

В саду чтоб ""смеялись""
Анютины глазки,
Царила чтоб Радость
От летней раскраски!",юмор,71
https://www.chitalnya.ru/work/2357765/,1,45,"Мне нравится когда идет спокойный, тихий дождь,
Находишься одна и в уютной квартире,
Сюрпризов от жизни непредсказуемой не ждешь,
С душою на поэтической волне в мире,

Когда от всех проблем реальности отрешена
И на мгновение сознанье отключаешь,
Блаженства и энергии позитивной полна,
Стихотворенья с вдохновением слагаешь,

Пускай за окнами упрямый превратился в град
И месит грязь настойчиво и непрестанно...
Возможно на Земле сейчас кому-то нужен, рад,
Изменится погода да, не постоянно.",лирика,71
https://www.chitalnya.ru/work/3214749/,3,26,"Вновь закружусь Снежинкой в воздухе морозном,
И упаду в ладошку теплую к тебе.
Всё то, что было раньше, просто невозможным,
Случится с нами на яву, а не во сне.

Успей скорее загадать своё желанье,
Пока лечу с небес к заснеженным полям.
Я поручу хранить Души твоей посланье
Подснежникам - Любви магическим цветам.",лирика,52
https://www.chitalnya.ru/work/1561732/,1,140,"Отторгнут Крым был много лет -
Теперь он к нам вернулся снова!
Развеян стародавний бред
Проклятого навек Хрущёва.

Наш черноморский бастион,
Где Севастополя твердыня -
От рабства западного он
Избавлен навсегда отныне!

Распутать нить своей судьбы
Крымчане шли на референдум,
Их выбор свят - с Россией быть,
С её достойным Президентом!

В Крыму любой велик народ:
Русак, татарин, украинец.
И лишь надсадно пасть дерёт,
Скулит бандеровский зверинец!

Народы ценят мирный труд,
Им чужд задор наёмных ратей,
Что в бой за доллары влекут
Вожди заморских ""демократий"".

Союз с фашизмом воевал,
Россия помнит те уроки:
Разруху, голод кто познал -
Искать не будет лишней склоки!

Поэт лезгинский, Сажидин,
Меня услышьте все державы:
С Россией Крым непобедим,
Наш Севастополь - город славы!",поэтические переводы,119
https://www.chitalnya.ru/work/742754/,8,260,"Л ьну к сердцу я и таю в неге,
Ю лить я с жизнью не смогла.
Б ери меня, мой милый егерь
И я останусь навсегда.

М еня и укрощать не стоит,
О дин лишь взгляд и поцелуй,
М олю тебя, ведь всё проходит,
У три слезу мою, целуй!

Ч ему-то нету продолженья,
Е го забудем на века.
Л аскай меня! Уж нет терпенья,
О тныне нежности полна.

В ошёл в судьбу мою случайно,
Е й нечего роптать теперь,
- К ак страстен ты! - шепну я тайно
""У крошена"", как дикий зверь!",акростихи,93
https://www.chitalnya.ru/work/3052749/,7,32,"На комочке рыжей шерсти лучики играют.
Ясноглазый милый котик в новых джинсах спит.
Глазки ярко голубые счастливо сияют...
Только иногда тихонько на меня глядит.
Посижу недолго рядом возле мини-чуда,
Полюбуюсь и пойду туда, где ждут дела.
Позитив вдруг появился (будто ниоткуда),
Как же раньше я без чуда этого жила?!",лирика,49
https://www.chitalnya.ru/work/1983652/,21,238,"Пока поспеваем яблоками на ветвях
В золотом саду Господа - в тишине,
Прошепчи мне листиком - на свой риск и мой страх
О земной, скупой человечьей стране.

Пока наливается в завязь душ - благодать,
И не рвется спелостью святая связь,
Научи меня, Ангел, там внизу умирать.
Научи меня жить, небесам молясь..",лирика,51
https://www.chitalnya.ru/work/2964282/,2,14,"Я давно узнать хотела
И решила наблюдать:
Что же делают игрушки,
Когда я ложусь в кровать?

И сегодня засопела,
Притворилась, будто сплю,
А как полностью стемнело
Слезла на пол и смотрю.

В уголке моих игрушек
Началась ночная жизнь:
Куклы нарядились в бусы
И на бал все собрались.

Заждались уже кареты,
Кони рвутся вдаль скакать.
Дамам нужно до рассвета
На балу том побывать.

Ах, какой волшебный замок -
В окнах яркие огни!
В танце закружились пары,
Застучали каблучки.

Жемчуга… перчатки… веер.
Полонез… мазурка… вальс.
Как галантны кавалеры.
Как изящен реверанс.

Кончен бал… и нужно очень
В дом вернуться до зари.
Сделать вид, что спали ночью
И смотрели мирно сны.

Я подумала, что срочно
Весь режим пересмотрю:
Потому что свои ночи
Очень скучно провожу!",лирика,122
https://www.chitalnya.ru/work/2922439/,7,50,"Вдруг если дождь пойдет, гуляя
В одной руке несу я зонт
Вторая же моя свободна
На случай если не пойдет

Заэкранируй мониторы
Используй антисептаккорд
Должны быть маски на подсети
И кварцевания часов

Зарплаты получать в конвертах
Рискованно гарантий нет
Но для поддержки и удобства
И был придуман почта банк

Тепло попряталось по трубам
Земля под жухлой чешуёй
Лишь серый свод я наполняю
Парным дыханием своим

Вдруг прокричала вон и пальцем
Мне указала ты на дверь
Я подошёл и пригляделся
Там был действительно паук

Рай представлялся бабе клаве
Как беспредельность чистоты
Где все летают не ступая
На ею мытые полы",юмор,99
https://www.chitalnya.ru/work/3026713/,44,54,"Сколько в тебе мальчишки?
Знаешь, тогда скажи!
Сколько набито шишек,
Сердце болит от лжи.

Надо ли правду-матку
Было рубить сплеча,
Ставить ещё заплатку
Молча, а не крича.

Как позволяя слепо
Вновь в жизнь чужих пускать,
С кем-то родным и верным
Тайно делить кровать.

Время затянет раны?
Знает ли кто ответ,
Вечность посмотрит странно,
Горько кивая вслед.",лирика,56
https://www.chitalnya.ru/work/2094352/,9,86,"Стучусь в знакомую мне дверь -
За ней мой мир трудов неспешных.
Как много там познал потерь,
Да и побед, но лишь потешных.

Но дверь, как камень на пути,
К замку не тянутся и руки.
В тот мир обходом не войти,
И нет строки - одни лишь буквы.

Белеет лист передо мной,
Во мне лишь творческие муки,
Идет стихийный ритмов сбой
И не рождаются слов звуки.

Тускнеет мир привычных дней,
Жар вдохновенья затухает,
Легла на душу скука-лень -
Природа страсти увядает.",лирика,81
https://www.chitalnya.ru/work/2882447/,7,44,"Привет, кудрявая Берёза!
Мы с тобой осиротели.
Недавно в радость песни пели.
Теперь же нету на нас спроса.

Со всей душой к тебе открытый,
С щемящим сердцем, одинокий,
Богами и судьбой забытый
Не стал судьбы своей пророком.

Теперь, на склоне лет, устало,
Я рассуждаю, что сбылось
И понимаю: жил я мало.
И к жизни есть ещё вопросы.

Берёза, тихая подруга,
С тобой вопросы все решили,
С тобою лучше нет досуга.
Мы эту жизнь с тобой любили!",лирика,76
https://www.chitalnya.ru/work/585063/,6,226,"В современном мире информации лавина,
Не нужной треть, и лжи половина.
Фильтруй информацию, губкой не будь,
Двадцать процентов, остальное все муть.",лирика,21
https://www.chitalnya.ru/work/2889205/,14,24,"На янтарную кисть винограда
Соскользнул с листьев солнечный луч.
Утро входит с привычной бравадой,
Горизонт избавляя от туч,

Ясный день обещая на смену
Пробуждению в каплях росы,
И в желании том откровенно
Утопают волненья часы.

Всё путём... Всё идёт так, как надо!
Мир прекрасен, обширен, могуч!
На янтарную кисть винограда
Соскользнул с листьев солнечный луч.",лирика,55
https://www.chitalnya.ru/work/223613/,2,548,"Всех по списку старшина охраны
Называет, вглядываясь в лица.
Я - кричит Козлов, за ним - Баранов...
Вы что, братья? - Нет, однофамильцы.",юмор,23
https://www.chitalnya.ru/work/1920071/,7,112,"В ярком сарафанчике ситцевое лето,
Белые ромашки, рожь да васильки.
В маленьком сарайчике куклы мои где-то,
Не было их краше в солнечные дни.

Старые качели, что скрипят и ныне,
Были вместо няньки сельской ребятне.
Как мы постарели, но пока живые,
Старые качели помнят обо мне.

Звёзды зажигает ночь на небосводе,
Речка песни детства сонные поёт.
Поле обнимает, на родной природе
Тихим вздохом сердца молодость живёт.",лирика,65
https://www.chitalnya.ru/work/3827765/,7,13,"Идеальной семьёй вас назвать не отважусь -
Разве родственность душ, что ослабила тяжесть
Обнажённости чувств на глазах у толпы,
Что-то нам разъяснит и подскажет нам что-то,
Кроме общих понятий? Жизнь вместе - работа -
Адский труд для жены, только мы так слепы,

Что не видим, как ты растворяешься в муже -
Если что-то не так, перетерпишь, к тому же,
Через годы пройдя, стала частью его.
Единение душ - не твоя ли заслуга?
Льнёшь к нему, в нём увидев и мужа, и друга,
На миру разглядев лишь его одного.
И талантлив, конечно же, осознаёт он
Ценность прожитых лет, переполненность дней.
Как бы ни был жестянкою-жизнью измотан,
Адекватней тебя никого не найдёт он.
Я душой преклоняюсь пред любовью твоей.",акростихи,117
https://www.chitalnya.ru/work/3822408/,153,67,"В тулуп пуская злого духа,
Дед на печи ворчал с утра:
- В заначке есть там что старуха?
Опохмелиться бы пора.

Гремя посудою в кладовке,
Жена прошамкала в ответ:
- Бесплатный сыр-то в мышеловке
Иль ты забыл об этом, дед?
Я продавщицу нашу Клавку
Просила хлеба дать в залог.",юмор,49
https://www.chitalnya.ru/work/2904130/,3,22,"Захотели караси
Стать селёдкой иваси,
Но узнали, сколько стоит,
И сказали: ""Нет, мерси!""",юмор,13
https://www.chitalnya.ru/work/2422933/,8,30,"Измеряйте глазное давление,
Подбирайте по моде очки.
Проверяйте Вы вовремя зрение,
Дальнозорки Вы или близ-ки.

Создавайте своё настроение,
К важным целям пути нелегки.
Берегите Вы смолоду зрение,
Ведь до пенсии дни далеки.",юмор,32
https://www.chitalnya.ru/work/2286285/,1,79,"На сайте серо-голубом
Собрались незнакомцы
Роднит одно их (и с трудом)
Поэзии питомцы",юмор,13
https://www.chitalnya.ru/work/3132339/,75,40,"А вы по Руси побродите
И кругом пойдёт голова!
Россия - не только ведь Питер,
Россия - не только Москва!

Её не объять, не измерить!
Чу, слышите топот подков?
Здесь в степь открываются двери,
В страну голубых васильков!

В ковыльную дивную сказку,
Где мчится табун с ветерком
Где небо так схоже окраской
С лесным озорным ручейком!

И в рощице каждой по-русски
О счастье свистят соловьи,
Не нужен нам берег французский,
Мы сердцем с тобой визави!

Здесь, словно грибы, деревушки
В землицу врастают свою,
Ты слышишь: Чайковский и Пушкин
О милой России поют!",лирика,92
https://www.chitalnya.ru/work/2609704/,2,34,"В походке скучающей дамы
Порыв романтических встреч.
И легкою шубкой из ламы
Подчеркнута линия плеч.

Вечерняя тушь оттеняет
Влекущий и опытный взгляд.
И запах духов опьяняет,
Как новой любви аромат.

И вечер так сладко
Таит волшебство,
Как в шелковых складках
Любви божество.

Бульваром тенистым
Блуждает луна,
Брильянтовой искрой
В бокале вина.

Ах, юноша, вообразите
Красавицу в стиле ампир.
Куда вы ее пригласите?
Какой приоткроете мир?

И вот возраженья все реже
Срываются с бархатных губ.
Он был необузданно нежен,
Настойчив и ласково груб.

И вечер так сладко
Таил волшебство,
Как в шелковых складках
Любви божество.

Бульваром тенистым
Блуждала луна,
Брильянтовой искрой
В бокале вина.

И свечи каштанов
В шандалах весны
Сочились туманом
Ночной тишины.",лирика,113
https://www.chitalnya.ru/work/1641108/,2,75,"А пишу-то я для кого,
Для кого надрываю душу?
Не читает почти никто,
Редко отзыв когда увижу.",юмор,17
https://www.chitalnya.ru/work/3698167/,7,21,"Январским днём, не ярким и не жарким,
Без стука в двери, взбаламутив ил,
Пришёл мужчина, щедрый на подарки,
И ими личку всю мне завалил...
Лежали виртуальные букеты
С конфетами, с котятами горой...
Пока в ответ писала я куплеты,
Лицом бледнея, дергая ногой...
- Такую щедрость видела в гробу я,
- Куплет свой начиная с позы икс,
Писала быстро я, на клаву дуя,
Читая мужика словесный микс...
Узнав, что я фуфло и идиотка,
Которой с жизнью личной не везёт,
Я ""отвали"" ответила коротким,
Послав героя в бреющий полёт...
Январским днём с погодой не цейлонской
Пила я кофе прямо из ведра,
Мужик строчил мне хокку на японском,
Отстёгивая саблю от бедра.",юмор,109
https://www.chitalnya.ru/work/2966200/,30,47,"Во время Первой люди убивали
И во Вторую тож… удвоив пыл
И Третья будет благостней едва ли
В противоборстве нетерпимых сил

Во время Первой создавались пары
И во Вторую… страх презрев и смерть
Во время Третьей тоже все кошмары
Смогли в единстве люди одолеть

Все муки Первой кончились победой
Вторая тоже вечной не была
А в Третьей нам победы день неведом...
И вера в наши сильные крыла

Меня порою друг мой покидает
Настолько мир во лжи погряз и зле...
Но если первым я уйду то знай что
Одним тобой я жив был на земле

А не какой-то праведной идеей
Спасительной быть может для других
Хотел бы? да! но лучше быть честнее...
Любя одних не видим остальных

Я и тебя порой убить готов был
За то что ты всего лишь человек
Как я несовершенный делом-словом
Жестокий как вокруг царящий век

Но всё-таки и искренней и нежной
Где-то под громким множеством кольчуг
Казалась нам совместная надежда
Люблю тебя! прости меня мой друг!

Добра неблагодарная работа
Не сможет в людях худшее унять
И потому не будет войнам счёта...
Хотя мы в них и будем побеждать",баллады,182
https://www.chitalnya.ru/work/60263/,24,626,"Октябрь. Среда. Двадцать второе,
Вполне обычное число.
Но, боже мой, какое горе
Оно мне утром принесло!

Ушла жена, моя отрада,
Мой друг, любимый человек!
И холм с могильною оградой
Нас с нею разлучил навек.",лирика,34
https://www.chitalnya.ru/work/3346715/,30,14,"Живу последний день, плюс минус год,
В душе мешком таскаю камни грузом -
Булыжник, что доставила хлопот,
Ещё один, что стала вам обузой.

И в пору останавливать свой ход,
Искать мешок побольше, поновее...
Ещё один булыжник, как урок,
Пора бы стать хоть чуточку мудрее.",лирика,44
https://www.chitalnya.ru/work/882818/,20,242,"Живу в плену разлук,
В душе твой лик храня.
Как холоден тот круг,
Что чертит мне земля.

Как мало света здесь,
Хотя горят мечты,
Я замерзаю весь,
Как на снегу цветы.

Откликнись же мой друг
Всей осенью шумя,
Всей силой зимних вьюг,
Всей музыкой дождя.

Всем сердцем и душой
И эхом долгих лет,
Когда я не с тобой,
Меня как будто нет.

Всей осенью шумя,
Всей силой зимних вьюг,
Всей музыкой дождя,
Откликнись же мой друг.",песни,76
https://www.chitalnya.ru/work/2763139/,12,89,"Товарищ милый, ну скажи
Зачем да без сомненья,
Комменты пишешь всем подряд,
Где в каждом оскорбленья?
Негоже так вот поступать,
Ведь люди все живые,
И от нападок твоих злых
Становятся немые.
Не видно больше их постов,
Себя чтоб не стесняться,
А то какой-то ""грамотей""
Возьмётся издеваться.
Ты засмеёшь же всех подряд,
Кого душе угодно,
Без понимания того,
Что моветон не модно.
Хотя не мне тебя учить,
Морали, этикету,
Я тоже троллить всех люблю,
И мне не стыдно это.",лирика,78
https://www.chitalnya.ru/work/3461077/,2,18,"Сплошь небо тучи затянули,
А часом позже снег пошёл,
Что не растает, лишь подует
Вечерний ветер... Хорошо!

Всё ровным слоем укрывая,
Отвесно хлопьями плывёт
Снег... Так в душе светло бывает
Нечасто... Скоро Новый год!",лирика,34
https://www.chitalnya.ru/work/2890559/,2,17,"Как масло на разрезе хлеба,
Как ртуть разлитая на твердь,
На глади вод лежало небо -
Творца распластанный мольберт.",лирика,19
https://www.chitalnya.ru/work/2404931/,2,47,"Незваной гостьей в дом вошла.
За стол присела смело.
Шепча тихонько позвала,
К столу меня неспешно.

- ""Имею много я имен
Они идут из сердца.
Любовь - когда ты в мир влюблен,
Печаль - мертва надежда.
Для многих, Вера - солнца луч,
В сердцах их свет из храма.
А есть и те, в груди чьих - Грусть
Зияет вечной раной.

Кем мне представится тебе?
Незваной гостьей в доме,
Присела я за стол, в тепле
Запнувшись на пол слове.

Открыта в твое сердце дверь,
В нем пламя в небо рвется.
Огонь Любви, Надежды луч,
А рядом Грусть, смеется""

-"" Все перемещено во мне.
Ведь в сердце все, гостили.
Любовь, Печаль и храма свет -
Все те, кто Жизнь любили.
И пусть от шрамов в сердце след,
Оставлен от предательств.
Любовь, викторией с небес
Несет им всепрощенье.""

Незваной гостьей в дом вошла.
За стол присела смело.
Мгновенно сердце обожгла,
Любовью неумело.

Любовь! Вошла в мой дом в тиши.
Загладив взглядом шрамы
Вновь помогла все сохранить -
Надежды луч и храмы.",лирика,168
https://www.chitalnya.ru/work/2858046/,12,42,"""Приехать не судьба."" Нелепо...
Всего лишь пара слов, а сколько смысла
Уснул и умер весь вчерашний трепет
И тишина печальная повисла.",лирика,21
https://www.chitalnya.ru/work/332290/,7,239,"Слух настрою на Радость и Свет,
Но включаются звуки иные.
Жало - в сердце от горя и бед
В эти годы и дни роковые.

Где-то голод и бомбы дождём
И… лампада утешным огнём.",лирика,33
https://www.chitalnya.ru/work/3289218/,88,81,"Ты ушла, и тебя до угла
Проводил молчаливо забор
Ты ушла, но остались слова
Прозвучав словно выстрел в упор
Разлюбила.. Прощай, не ищи
Прошептала ты слышно едва
Но, как залп в заповедной тиши
Для меня были эти слова

Этих слов не забыть, не вернуть
Боль от них будет долго жива
Словно обручем стянута грудь
И горит, как в огне голова
Ты ушла, и тебя больше нет
Не вернешься, кричи не кричи
Тонким льдом затянуло твой след
Звук шагов растворился в ночи",поп-музыка,81
https://www.chitalnya.ru/work/1306589/,30,140,"Выхожу один из дома,
Весь на кураже,
Мысли в стадии подъема,
Музыка в душе.

Глядь, метель, зимы подруга,
Крутит фуэте,
Ветра озорного фуга
Тонет в высоте.

Куст, как струны контрабаса,
По забору бьет,
Под фагот, почти что басом,
Ветер петли рвет.

Чу, калитки пиццикато -
Там сосед идет.
Скрип сапог и стук лопаты -
Убирает лед.

Вдруг, внезапным флажолетом
Дерево скрипит,
Ничего, дождемся лета,
Дятел прилетит!",юмор,66
https://www.chitalnya.ru/work/626433/,1,516,"Я как все я так же ноги росстилаю вдоль дивана
Но в отличие от многих я читаю Мопассана
Сколько наносной каросты в бестолковой книжной груде
А Мопассан мужик серьезный ерунду писать не будет
В телевизоре реклама остальное по лимиту
Я читаю Мопассана про любовь и про лебиду
Что же нынче с нами стало как мы распустили власти
Где дуэли где отрава где пленительные страсти

Современные мужчины внешне выглядят прилично
Дом любовница машина но все так не романтично
Совершенно не сравнимы с песнопеньем под балконом
Ни шампанское с бензином ни подружка с селиконом
Не сравнится чувство гона и любовь где чувства тонки
Не сравнится дух погони с духом бестолковой гонки
То ли девушка в корсете вся стесняется в кокетстве
То ли это бизнес леди убивающая в сексе

Мы стихи своим любимым ныне посвящаем редко
Все гоняемся за пивом и читаем этикетки
Этикетку прочитаем и спешим за новой снова
А там химия сплошная о любви там нет ни слова
Книги с полок упразднили их сочтя не нужным грузом
Больше любят молодые не душею а блю тузом
Я напьюсь хмельного пива и улягусь вдоль дивана
Я сейчас такой счастливый я читаю Мопассана",лирика,189
https://www.chitalnya.ru/work/2682614/,16,78,"Урезанный день лобызал
Морозные стразы берёз,
И уз неземных образа
К мимозам Тулузы унёс.

В узорчатых ризах закат
На запад резвясь ускользал,
Лозы андалузской азарт
Сполз розовой гроздью в бокал.

Кургузый заюзанный зонт,
Заочных познаний азы,
Урезал угрозы озноб,
Разнузданных зол композит.

Загадочный звёздный разлёт
Забрезжил на зеркальцах глаз,
Заразные дозы невзгод
Закрыв горизонтом от нас.",новая экспериментальная поэзия,56
https://www.chitalnya.ru/work/2428034/,10,72,"Ищу себя и не могу никак найти.
Как в лабиринте, замурована в Сети.
Забетонировал ледащий Интернет.
Лишь эхо слышу от себя уж сколько лет!

Ни приготовить, ни убрать - каков подлец!
Компьютер стал вторая мать, второй отец,
Второй и муж, и сын, и дочь. Вопрос: итак,
Кто Интернет мне? Друг? А, может, враг?

Когда противника я буду знать в лицо,
Порву порочный круг и сделаю кольцо.
Но, кроме шуток, честно вам скажу, друзья:
Мой самый главный враг - конечно, я я... я.",юмор,82
https://www.chitalnya.ru/work/2242905/,46,152,"Понедельник чёрный наступает.
Погружается душа во тьму.
Безысходность сердце разрывает,
Разливаясь болью по нутру.

Не находит разум утешенья,
Не пробьётся к сердцу светлый луч.
Наступает долгое затменье.
Свирепеет ветер, резок, жгуч.

Март ревёт февральскою метелью,
Лютой стужей рвётся на порог.
Кружит снег безумной каруселью,
Засыпая контуры дорог.

Стонет, воет ветер, гнёт деревья.
Расшумелись стаи воронья.
Сколько их! Они словно знаменье
Скорбно наступающего дня.

Что несёт рассвет? Никто не знает!
Может камнем упадёт на грудь.
Вера и Надежда понимают,
Будет долгим и нелёгким путь.

Сменит ли Господь свой гнев на милость,
Алой зорькой опалив восток?
Чтобы в этой жизни ни случилось,
Пусть взойдёт живительный росток!",лирика,104
https://www.chitalnya.ru/work/1818953/,14,86,"Итак, сомнения отторгнув,
Пора итоги подвести -
Смеётся уличный фотограф,
Наводит резкость… Травести
Ему позирует умело,
Таких умений не пропьёшь -
Ровней скукоженное тело,
Смешней седой причёски ёж,
И блеск в глазах, о, да! Конечно!
Мгновенной вспышки торжество.
Теперь домой. Во тьме кромешной
Ноябрь крадётся, словно вор,
Откусывает дней кусочки
И прячет, прячет их скорей,
Струится дождик, влажный, сочный,
Плывёт осеннее амбре
Вдоль узких тёмных переулков.
Домой. Продолжить диалог
С Соавтором. Конец прогулке.
Мой дом открылся за углом -
Открыты окна, мокрый воздух
Гуляет в комнате моей,
Стакан с вином качает звёзды,
Тарелку с сыром воробей
Облюбовал, вот это дело!
А впрочем, к делу, где тетрадь?
Закрыть окно и поределым,
Нетвёрдым почерком писать
Не что-нибудь, а приглашенье,
Не как-нибудь - а напрямик.
Души поспешное движенье
До Вас домчится в тот же миг.
Извольте к моему писанью
Добавить строчку, хоть одну,
Не сбыться Вашим предсказаньям -
Ведь я у Времени в плену.

О, Время, мой жестокий стражник,
Властитель дней моих и лет.
Кружилась, как весёлый бражник,
Но был полёт смешон, нелеп -
Он вёл во временную клетку,
Туда, откуда нет дорог.
Пленитель мой стреляет метко,
Как будто, получил добро
От тех, кто выше и внезапней.
О, мой Соавтор, как же быть?
Какой-то злой и странный запах
Сегодня чую у судьбы.
Какой-то злой и странный ветер
На перекрестье всех путей.
И Ангелы, смеясь, как дети,
Улов достанут из сетей.
Попалась… В этом нет сомненья.
Навеки. Что ж, придётся жить,
Как раньше. Помню, каждый день я,
Бросала мяч тебе - держи!
Держи, мой строгий Повелитель,
Мой Страж, стоящий у Дверей.
Процент, растущий на кредите,
Превысит ставки в ноябре
И всё. Как выбраться из ямы,
Где, что ни шаг - опять афронт?
Я вспоминаю день, когда мы
Последний тратили патрон.
Но он, конечно, мимо цели
Опять летел в кромешной мгле.
Скажи, мы что-нибудь успели
На этой маленькой Земле?",лирика,304
https://www.chitalnya.ru/work/2050724/,7,558,"Мне б чашку ""пти дежёонэ""...
Да с круассаном (с конфитюром!)...
Забыть на время о жене
И вой нотаций про фигуру.

На Елисейские поля
И в переулочки Монмартра...
И думать: ""Вот, житуха! Тля!
Такое снова будет завтра!""

Рулить сиреневым авто
Одной рукой... Другой - шатенку
Обнять в каштановом манто
И гладить нежно ей коленку.

Вдыхать свободы аромат...
На солнце греться и не кашлять...
От счастья вспомнив русский мат,
Сморкнуться с Эйфелевой башни.

В груди бы только: ""ох!"" да ""ах!"",
Как будто выстрел из пищали...
А где-то рядышком Пиаф
Над ухом сладко б верещала.

От танцовщиц не околеть
Из ""МуленРуженского"" плена
И переплыв Па-де-Кале,
Напиться с ""Бобби"" у Биг-Бена.

Душа, бродя бы за ""бугром"",
С восторгом радостным икала...
Проснулся утром за окном -
Не Гондурас с Доминиканой!

Я б выбрал стран с десяток топ-,
Чтоб с упоеньем насладиться
Дыханьем свежим из европ,
Объевшись фирменною пиццей!",юмор,143
https://www.chitalnya.ru/work/3372442/,32,27,"Уже на треть - весенний день подрос.
И стало рассветать заметно раньше.
Покамест учит молча ноты гроз
Неистовый небесный барабанщик.

Но солнца вдохновенные лучи
Упорно учат музыке округу.
И курсы пенья звонкие ручьи
За часом час преподают друг другу.

Октавы мелодичные свои
Твердит капель повсюду неустанно.
И первые прелюдии любви
Звучат в сердцах то форте, то пиано.",лирика,57
https://www.chitalnya.ru/work/2676419/,4,23,"Уроки истории снова забыты -
Погибших империй затёрты следы.
А римляне гуннами были разбиты,
И пеплом покрылись однажды сады.

Когда добродетель раздета до нитки,
И в стенах культуры - бесстыдство и срам,
И зрители хлопают варварам прытким,
Я знаю, что скоро разрушится храм.",песни,43
https://www.chitalnya.ru/work/3478627/,44,57,"Шального ангела послал судьбы зигзаг...
И устремляясь неожиданно навстречу -
Плескалось море искушения в глазах,
Он улыбаясь, был обманчиво беспечен.

И на мгновенье сердце замерло в груди,
Потом забилось, словно птица, и невольно
Коснулась белых крыльев пальцами руки,
В его небесном взоре утонув безмолвно.",поп-музыка,44
https://www.chitalnya.ru/work/1931206/,7,73,"Непогода, опять непогода,
Проливные дожди льют и льют,
Злую шутку играет природа,
На душе словно кошки скребут.

И не пишется мне, не мечтается,
Вдохновенье исчезло в ночи,
Демон злой надо мной потешается,
От досады хоть плачь, хоть кричи.

Может быть уж весна тебе грезится,
И ты ждёшь не дождёшься тепла?
Жизни крутится, вертится мельница
Грусть твою растирает дотла.

Может страсть твоя не разделённая
Змейкой жалит в холодной ночи?
А соседка, украдкой влюблённая,
Вытирает слезу у печи.

Распахни душу ветру желанному,
Свет в окошечке благослови,
Улыбайся деньку долгожданному,
Каждый миг, как удачу лови!",лирика,92
https://www.chitalnya.ru/work/101738/,1,323,"Ракушкой, брошенной на камни
Останутся мечты.
Погасло вспыхнувшее пламя.
И сожжены мосты.

И пустота, и бесконечность
На смену чудесам.
С тобой мы разбросали вечность
По разным полюсам.

Ракушкой, брошенной на камни
Останется любовь.
И пепла горсть под каблуками
Не станет сердцем вновь.",лирика,42
https://www.chitalnya.ru/work/3831429/,7,17,"Какою в этой книге вечной сильной болью
Отозвалась жизнь тяжкая твоя,
Мерцает тихо всепрощающей любовью
Живой огонь свечи у алтаря.

Бессонными ты бдишь без устали ночами,
Вложив все тайно помыслы свои
В рифмованные строчки, что придут дарами
Во благо всем живущим всей земли.

И, может быть, на сладкий вещий сон грядущий,
Листая эту книгу в полутьме,
По жизни бурной смело всяк вперёд идущий
Воздаст хвалу блистательной судьбе!",поэтические переводы,67
https://www.chitalnya.ru/work/1692215/,1,408,"В благую ночь уйти не торопись,
Пылай неистово с закатом дней,
Борись за свет, отчаянно борись!

Хоть знал мудрец: конец и тьма - сошлись,
Туманна речь - не блещет молнией,
В благую ночь уйти не торопись.

С волной последней криком изошлись:
Великих планов - море, у людей,
Борись за свет, отчаянно борись!

Дикарь, за солнцем бегая всю жизнь,
Испьет все ж чашу горечи своей,
В благую ночь уйти не торопись.

Незряч и при смерти, но взглядом чист:
Как вспыхнет метеором взор очей!
Борись за свет, отчаянно борись!

И ты, отец, ушедший скорбно в высь,
Слезми, в святом укоре, обогрей!
В благую ночь уйти не торопись,
Борись за свет, отчаянно борись!

Не уходи в ту ночь покорно, нет,
Пылай неистово с закатом дней,
Ответь же яростью, коль гаснет свет!

Мудрец пророчит вечность тьмы в конце:
Словам не разразится молнией,
Не уходи в ту ночь покорно, нет.

С волной последней выплеснется гнев -
Лишившей почести труды людей,
Ответь же яростью, коль гаснет свет!

Дикарь бежал и солнцу пел вослед:
Но станет радость плачем по звезде,
Не уходи в ту ночь покорно, нет.

Страдавший, при смерти, и будь он слеп -
Как метеором вспыхнет взор очей!
Ответь же яростью, коль гаснет свет!

И ты, отец, уйдя на склоне лет,
Слезми, в святом укоре, обогрей!
Не уходи в ту ночь покорно, нет,
Ответь же яростью, коль гаснет свет!",поэтические переводы,224
